applicant_id,bureau_score,monthly_income,desired_amount,dti_ratio,age,employment_years,region,product_type
APP-0035,671,58597,902312,0.32,35,27,West,Personal Loan
APP-0036,634,114345,54520,0.54,38,29,West,Auto Loan
APP-0037,766,142577,374632,0.19,35,30,North,Personal Loan
APP-0038,710,29985,155156,0.36,54,29,Central,Home Loan
APP-0039,579,148124,218005,0.48,26,19,North,Home Loan
APP-0040,756,46427,1917067,0.36,59,19,North,Personal Loan
APP-0041,764,97934,596865,0.19,42,7,East,Business Loan
APP-0042,617,93642,1008869,0.24,26,0,West,Personal Loan
APP-0043,587,70877,1110917,0.22,44,28,North,Home Loan
APP-0044,739,89707,380819,0.3,56,22,East,Personal Loan
APP-0045,891,93480,1441226,0.15,30,8,North,Personal Loan
APP-0046,833,55749,621155,0.23,35,22,East,Home Loan
APP-0047,874,84201,1109919,0.32,25,2,West,Auto Loan
APP-0048,572,15929,749518,0.45,62,8,South,Business Loan
APP-0049,832,127115,1226306,0.1,26,30,South,Personal Loan
APP-0050,739,53821,951328,0.16,41,11,North,Auto Loan
APP-0051,657,80412,1448660,0.15,57,28,West,Home Loan
APP-0052,671,57598,1727484,0.46,48,0,South,Auto Loan
APP-0053,760,80055,609532,0.17,28,12,North,Business Loan
APP-0054,663,67316,1762506,0.51,44,9,South,Home Loan
APP-0055,562,65627,885643,0.25,26,30,East,Auto Loan
APP-0056,878,148537,888186,0.41,56,10,North,Personal Loan
APP-0057,683,61810,1267584,0.53,38,1,North,Business Loan
APP-0058,726,97228,965184,0.37,54,3,West,Home Loan
APP-0059,680,26635,1536430,0.3,55,29,Central,Home Loan
APP-0060,736,128062,196745,0.53,43,19,East,Personal Loan
APP-0061,703,147939,698616,0.4,42,12,East,Home Loan
APP-0062,648,125217,1444458,0.52,65,23,South,Auto Loan
APP-0063,757,15106,687271,0.23,49,25,Central,Auto Loan
APP-0064,788,130811,977276,0.4,54,15,South,Personal Loan
APP-0065,695,102867,245847,0.47,37,21,East,Home Loan
APP-0066,651,53627,101223,0.12,52,19,North,Business Loan
APP-0067,762,65970,1556480,0.41,53,12,South,Home Loan
APP-0068,885,16453,1922043,0.44,28,24,West,Home Loan
APP-0069,640,136778,155315,0.35,29,14,South,Business Loan
APP-0070,891,98177,1633874,0.5,61,26,Central,Business Loan
APP-0071,830,131893,1931581,0.17,52,14,East,Home Loan
APP-0072,876,87695,1656027,0.45,53,20,South,Auto Loan
APP-0073,775,35311,1546412,0.23,39,10,East,Personal Loan
APP-0074,620,54539,534990,0.27,31,22,South,Personal Loan
APP-0075,762,121849,743908,0.34,48,1,South,Business Loan
APP-0076,749,20120,1846697,0.5,58,12,West,Personal Loan
APP-0077,730,93279,1630151,0.28,48,17,Central,Home Loan
APP-0078,799,72520,622386,0.3,23,12,East,Business Loan
APP-0079,634,137523,1978418,0.16,61,17,North,Business Loan
APP-0080,853,22104,226050,0.39,30,27,West,Home Loan
APP-0081,575,83198,845038,0.25,51,10,East,Business Loan
APP-0082,692,125510,579051,0.48,52,0,Central,Personal Loan
APP-0083,729,73778,1413450,0.13,63,1,North,Home Loan
APP-0084,652,20342,1353035,0.17,30,15,North,Home Loan
APP-0085,788,82172,1658301,0.27,60,19,North,Home Loan
APP-0086,709,43337,1263589,0.11,41,18,West,Business Loan
APP-0087,651,34922,1291719,0.41,62,7,North,Auto Loan
APP-0088,900,46733,1719809,0.54,24,11,Central,Business Loan
APP-0089,888,112142,194612,0.33,43,0,West,Business Loan
APP-0090,604,128645,809563,0.39,51,22,South,Business Loan
APP-0091,640,85800,1341661,0.46,56,24,West,Business Loan
APP-0092,773,85358,725921,0.48,27,8,West,Home Loan
APP-0093,787,114349,755474,0.11,42,5,West,Home Loan
APP-0094,731,82725,763742,0.23,60,22,East,Personal Loan
APP-0095,814,65084,229543,0.21,48,15,Central,Home Loan
APP-0096,793,143665,989890,0.46,27,9,South,Business Loan
APP-0097,674,95270,1442425,0.36,52,17,Central,Auto Loan
APP-0098,767,101714,787800,0.42,39,9,East,Home Loan
APP-0099,611,65484,711752,0.15,56,30,South,Home Loan
APP-0100,660,141929,629861,0.43,55,19,East,Personal Loan
APP-0101,649,92659,527066,0.26,41,0,Central,Home Loan
APP-0102,690,26931,164349,0.35,30,20,West,Personal Loan
APP-0103,556,89537,1034396,0.32,43,5,North,Auto Loan
APP-0104,794,44907,1774101,0.13,53,2,Central,Personal Loan
APP-0105,627,54111,1751088,0.35,41,2,South,Personal Loan
APP-0106,835,124097,1321540,0.37,61,7,Central,Business Loan
APP-0107,780,131056,673594,0.49,49,9,Central,Personal Loan
APP-0108,862,41013,1649575,0.19,35,8,North,Home Loan
APP-0109,672,60564,1207611,0.13,22,13,West,Business Loan
APP-0110,699,23556,535440,0.23,40,22,West,Personal Loan
APP-0111,669,84351,1702195,0.46,59,21,South,Business Loan
APP-0112,608,73932,1408188,0.17,39,26,South,Personal Loan
APP-0113,580,58495,1712262,0.24,58,29,East,Business Loan
APP-0114,613,137866,1494262,0.24,47,30,East,Business Loan
APP-0115,774,36087,1304173,0.12,49,23,East,Auto Loan
APP-0116,563,38940,530089,0.53,58,18,North,Auto Loan
APP-0117,845,25546,1650355,0.44,52,16,West,Auto Loan
APP-0118,642,129264,1381240,0.47,27,15,East,Business Loan
APP-0119,720,99163,1455371,0.15,32,10,West,Business Loan
APP-0120,697,119976,1756171,0.44,24,14,North,Auto Loan
APP-0121,679,99744,293105,0.54,47,27,Central,Personal Loan
APP-0122,886,136104,916642,0.12,55,11,Central,Business Loan
APP-0123,870,130878,1643815,0.12,39,17,South,Auto Loan
APP-0124,774,142064,304648,0.11,62,19,South,Home Loan
APP-0125,709,18584,1208155,0.28,36,26,North,Business Loan
APP-0126,610,55362,1095169,0.52,40,16,East,Business Loan
APP-0127,797,138789,561140,0.31,31,12,South,Home Loan
APP-0128,585,87416,1670417,0.46,48,10,Central,Auto Loan
APP-0129,551,89144,1572639,0.23,59,18,West,Home Loan
APP-0130,778,141967,773777,0.25,56,12,West,Auto Loan
APP-0131,646,77601,1249146,0.27,48,1,East,Business Loan
APP-0132,745,116208,1441856,0.46,63,4,West,Personal Loan
APP-0133,614,146672,1287698,0.25,28,27,West,Personal Loan
APP-0134,819,134780,82186,0.43,48,27,South,Personal Loan
APP-0135,790,84474,760014,0.38,47,20,North,Auto Loan
APP-0136,895,114617,714086,0.38,53,27,Central,Personal Loan
APP-0137,866,32936,542348,0.38,40,7,North,Business Loan
APP-0138,600,41347,980461,0.17,41,28,North,Personal Loan
APP-0139,716,29711,665236,0.26,49,4,South,Business Loan
APP-0140,839,62200,406481,0.18,61,27,West,Home Loan
APP-0141,804,52517,536934,0.31,38,14,East,Personal Loan
APP-0142,788,90400,1471053,0.35,26,14,East,Auto Loan
APP-0143,877,126230,1497692,0.21,41,6,West,Business Loan
APP-0144,604,77182,849778,0.36,58,9,East,Personal Loan
APP-0145,887,118758,625627,0.1,65,24,North,Business Loan
APP-0146,696,75324,1323107,0.46,36,20,South,Auto Loan
APP-0147,897,50855,1367531,0.14,62,20,North,Auto Loan
APP-0148,775,23746,1265454,0.26,30,2,East,Auto Loan
APP-0149,762,61042,471097,0.16,56,28,East,Auto Loan
APP-0150,634,82363,1966899,0.47,52,30,East,Auto Loan
APP-0151,608,137770,207914,0.16,36,27,West,Auto Loan
APP-0152,596,118435,79189,0.22,29,14,East,Auto Loan
APP-0153,849,114883,1774734,0.39,45,3,South,Business Loan
APP-0154,562,100984,1969430,0.37,63,2,West,Auto Loan
APP-0155,882,122032,294687,0.16,24,9,West,Personal Loan
APP-0156,599,76551,1910717,0.34,46,14,East,Business Loan
APP-0157,850,55507,1906847,0.29,28,26,West,Business Loan
APP-0158,693,23576,1497623,0.27,50,14,South,Auto Loan
APP-0159,600,111294,1191827,0.51,63,11,North,Business Loan
APP-0160,691,64757,306187,0.53,51,2,South,Personal Loan
APP-0161,575,102427,560800,0.54,58,6,North,Home Loan
APP-0162,850,71610,1755095,0.49,43,24,South,Personal Loan
APP-0163,691,52929,322613,0.34,33,3,North,Home Loan
APP-0164,557,108911,1706717,0.45,59,10,North,Home Loan
APP-0165,685,28736,315831,0.43,55,3,North,Business Loan
APP-0166,779,109906,1126338,0.37,50,16,South,Personal Loan
APP-0167,887,94070,1010584,0.39,23,1,West,Business Loan
APP-0168,768,43301,1078168,0.42,50,2,North,Auto Loan
APP-0169,861,53884,187745,0.16,61,20,Central,Auto Loan
APP-0170,745,92305,1001510,0.33,49,3,North,Home Loan
APP-0171,770,133372,1912461,0.2,43,26,West,Business Loan
APP-0172,762,39926,705461,0.29,64,8,East,Home Loan
APP-0173,792,32598,241312,0.47,27,13,North,Auto Loan
APP-0174,616,30723,1279906,0.53,57,10,North,Business Loan
APP-0175,731,125870,1870521,0.51,25,30,East,Auto Loan
APP-0176,730,42158,1261982,0.33,31,21,West,Home Loan
APP-0177,605,106780,1822876,0.35,29,24,East,Home Loan
APP-0178,769,21882,1327154,0.52,39,0,South,Auto Loan
APP-0179,708,104082,786149,0.1,31,18,West,Personal Loan
APP-0180,622,23036,242429,0.44,35,12,West,Business Loan
APP-0181,724,56263,826057,0.24,42,24,Central,Personal Loan
APP-0182,576,55784,380112,0.44,25,21,North,Auto Loan
APP-0183,776,126152,1068506,0.37,48,8,South,Personal Loan
APP-0184,726,127699,282552,0.23,65,18,West,Auto Loan
APP-0185,573,72807,878927,0.54,25,0,South,Auto Loan
APP-0186,658,50975,1652561,0.21,42,3,North,Business Loan
APP-0187,770,61057,320922,0.27,36,16,Central,Auto Loan
APP-0188,586,119089,1857250,0.43,49,0,West,Personal Loan
APP-0189,710,127534,1252506,0.28,62,13,East,Personal Loan
APP-0190,757,20467,731088,0.18,61,14,East,Personal Loan
APP-0191,773,42751,560271,0.3,47,16,North,Business Loan
APP-0192,708,104001,514670,0.25,32,2,Central,Personal Loan
APP-0193,821,148680,456645,0.51,44,11,South,Home Loan
APP-0194,602,53389,586804,0.19,60,4,North,Home Loan
APP-0195,871,144529,1022980,0.44,59,14,Central,Auto Loan
APP-0196,871,97873,366580,0.3,52,14,East,Auto Loan
APP-0197,852,29725,788076,0.33,41,14,West,Personal Loan
APP-0198,579,111662,1794194,0.23,63,27,North,Business Loan
APP-0199,786,25753,993159,0.51,58,20,South,Auto Loan
APP-0200,859,139683,1101443,0.17,25,14,North,Auto Loan
APP-0201,593,147264,1405026,0.18,37,22,West,Business Loan
APP-0202,818,56614,813149,0.27,40,12,West,Auto Loan
APP-0203,897,28727,1705128,0.38,43,2,East,Personal Loan
APP-0204,835,116335,645899,0.21,64,30,Central,Home Loan
APP-0205,720,36365,1272093,0.4,44,9,West,Home Loan
APP-0206,854,37208,699240,0.35,63,25,East,Home Loan
APP-0207,893,39498,1404812,0.4,54,11,North,Auto Loan
APP-0208,708,62254,499194,0.25,53,6,South,Home Loan
APP-0209,629,35228,670320,0.48,28,16,Central,Personal Loan
APP-0210,888,103280,1887928,0.44,30,19,West,Home Loan
APP-0211,633,62407,1793456,0.41,61,25,South,Business Loan
APP-0212,572,122704,813991,0.4,37,14,Central,Auto Loan
APP-0213,779,76342,1169902,0.21,52,28,South,Auto Loan
APP-0214,897,130499,1018213,0.45,46,16,Central,Business Loan
APP-0215,632,67349,1730362,0.37,38,1,West,Auto Loan
APP-0216,833,41893,1541915,0.48,29,9,North,Home Loan
APP-0217,689,132786,1948564,0.33,49,2,South,Business Loan
APP-0218,728,21991,920101,0.12,54,11,South,Business Loan
APP-0219,591,113281,520891,0.11,28,26,East,Home Loan
APP-0220,620,25040,651629,0.51,52,22,South,Business Loan
APP-0221,779,16376,1949720,0.14,38,6,South,Business Loan
APP-0222,606,90524,548367,0.24,25,7,West,Business Loan
APP-0223,582,44060,1804661,0.51,60,17,North,Home Loan
APP-0224,623,91355,950179,0.1,44,7,Central,Business Loan
APP-0225,645,37443,1147826,0.54,26,30,Central,Personal Loan
APP-0226,749,138243,141298,0.39,45,8,North,Auto Loan
APP-0227,584,105387,555677,0.43,62,3,Central,Auto Loan
APP-0228,618,26622,788824,0.35,63,5,West,Business Loan
APP-0229,873,62783,1751833,0.16,51,1,East,Home Loan
APP-0230,572,67289,1907637,0.12,41,16,West,Business Loan
APP-0231,679,24599,1629765,0.39,40,11,North,Auto Loan
APP-0232,689,47630,1726342,0.27,47,23,West,Business Loan
APP-0233,723,63973,1090613,0.41,45,29,Central,Auto Loan
APP-0234,592,126280,215521,0.29,33,17,East,Auto Loan
APP-0235,602,35989,737697,0.4,41,14,Central,Business Loan
APP-0236,635,131367,787247,0.3,44,19,West,Auto Loan
APP-0237,877,30036,207372,0.4,47,11,Central,Home Loan
APP-0238,565,52428,1829788,0.37,50,1,South,Personal Loan
APP-0239,670,111030,809484,0.27,58,1,Central,Home Loan
APP-0240,897,132944,827968,0.27,26,18,South,Auto Loan
APP-0241,753,97414,1412227,0.23,29,0,South,Business Loan
APP-0242,815,116446,1965837,0.35,38,24,East,Business Loan
APP-0243,659,89862,1505382,0.51,53,6,North,Home Loan
APP-0244,587,133500,412086,0.5,50,2,East,Auto Loan
APP-0245,583,91116,1919258,0.23,32,22,South,Auto Loan
APP-0246,810,73783,304515,0.54,30,7,West,Personal Loan
APP-0247,734,111707,1030221,0.46,57,4,Central,Personal Loan
APP-0248,583,96078,885001,0.55,52,16,West,Business Loan
APP-0249,844,34333,312829,0.54,63,2,West,Business Loan
APP-0250,898,105312,319137,0.5,57,20,Central,Home Loan
APP-0251,616,128408,1104581,0.51,25,26,North,Home Loan
APP-0252,705,58163,389669,0.25,36,11,Central,Auto Loan
APP-0253,590,80694,461674,0.39,57,8,South,Auto Loan
APP-0254,864,39491,1103972,0.39,59,30,Central,Home Loan
APP-0255,637,103504,1816913,0.52,24,26,North,Personal Loan
APP-0256,573,84377,1415518,0.19,58,13,Central,Personal Loan
APP-0257,804,90935,1396177,0.53,52,7,West,Auto Loan
APP-0258,782,34129,1494127,0.13,50,13,West,Business Loan
APP-0259,654,104179,1322258,0.16,42,23,East,Business Loan
APP-0260,616,112134,1129991,0.35,42,7,West,Personal Loan
APP-0261,686,132858,569923,0.16,25,9,West,Business Loan
APP-0262,677,56864,1755986,0.25,58,23,East,Home Loan
APP-0263,631,145617,1129456,0.31,41,15,North,Personal Loan
APP-0264,751,147499,1008882,0.54,35,18,East,Personal Loan
APP-0265,575,88755,1087868,0.37,63,21,West,Auto Loan
APP-0266,824,17143,1826649,0.15,30,28,East,Auto Loan
APP-0267,756,110928,144880,0.28,58,17,South,Auto Loan
APP-0268,833,90655,204207,0.27,50,24,Central,Auto Loan
APP-0269,869,46145,319826,0.54,47,11,East,Auto Loan
APP-0270,623,67181,1313456,0.33,54,1,North,Personal Loan
APP-0271,620,102304,1736038,0.31,51,4,Central,Home Loan
APP-0272,717,98500,390791,0.28,61,23,East,Auto Loan
APP-0273,809,148618,1166397,0.32,58,9,West,Personal Loan
APP-0274,738,101832,1463074,0.15,48,18,East,Personal Loan
APP-0275,855,139410,606857,0.54,59,18,South,Personal Loan
APP-0276,848,140946,407589,0.34,61,24,West,Home Loan
APP-0277,898,78490,116208,0.36,29,6,North,Business Loan
APP-0278,710,124780,367574,0.29,35,13,Central,Business Loan
APP-0279,581,51197,1137757,0.19,42,21,West,Business Loan
APP-0280,710,60398,1013984,0.51,43,17,East,Auto Loan
APP-0281,862,141924,453207,0.53,39,17,East,Home Loan
APP-0282,702,90760,1528284,0.19,53,10,West,Auto Loan
APP-0283,836,86685,653538,0.15,65,17,West,Business Loan
APP-0284,726,53397,659123,0.12,27,11,West,Auto Loan
APP-0285,795,71095,473767,0.47,39,29,Central,Auto Loan
APP-0286,620,43633,1341168,0.43,37,7,North,Home Loan
APP-0287,876,76036,160081,0.15,43,22,West,Personal Loan
APP-0288,898,51036,60866,0.53,32,13,West,Business Loan
APP-0289,883,67286,1635260,0.53,42,9,North,Personal Loan
APP-0290,883,75875,1172295,0.43,24,29,South,Business Loan
APP-0291,640,24526,1803645,0.28,53,5,East,Personal Loan
APP-0292,554,93221,1241102,0.37,43,9,West,Business Loan
APP-0293,618,147176,1031510,0.22,29,10,South,Business Loan
APP-0294,881,82440,1557009,0.18,43,25,East,Home Loan
APP-0295,639,121296,1784323,0.29,42,2,West,Personal Loan
APP-0296,644,51860,1051293,0.25,37,0,East,Business Loan
APP-0297,670,132109,1630742,0.22,43,9,Central,Personal Loan
APP-0298,683,109254,1502841,0.21,64,3,West,Auto Loan
APP-0299,631,121277,1488800,0.33,41,22,North,Auto Loan
APP-0300,738,72894,509545,0.53,52,4,West,Auto Loan
APP-0301,762,138424,1638279,0.34,64,26,South,Home Loan
APP-0302,898,36461,1152067,0.3,45,2,Central,Personal Loan
APP-0303,581,147510,473953,0.36,31,5,East,Business Loan
APP-0304,609,68844,1553485,0.36,27,28,Central,Business Loan
APP-0305,578,133864,326707,0.33,51,18,North,Business Loan
APP-0306,894,95784,1566828,0.11,38,26,North,Home Loan
APP-0307,846,34144,144979,0.29,26,17,North,Personal Loan
APP-0308,791,23319,652072,0.28,30,24,West,Auto Loan
APP-0309,745,132581,1873725,0.51,46,12,North,Home Loan
APP-0310,884,106165,298791,0.18,56,12,Central,Home Loan
APP-0311,664,15910,1635823,0.11,41,14,Central,Business Loan
APP-0312,822,114425,1776711,0.2,51,11,South,Auto Loan
APP-0313,646,44581,117564,0.46,48,19,North,Home Loan
APP-0314,655,32639,261595,0.37,50,19,North,Home Loan
APP-0315,572,120451,970571,0.21,35,24,North,Home Loan
APP-0316,807,90828,541072,0.47,58,10,Central,Auto Loan
APP-0317,671,94105,1887646,0.16,64,16,South,Business Loan
APP-0318,703,87129,177837,0.35,59,28,South,Business Loan
APP-0319,834,144924,148323,0.54,63,21,West,Auto Loan
APP-0320,763,122022,362932,0.23,33,24,Central,Business Loan
APP-0321,673,74072,680689,0.49,31,25,West,Personal Loan
APP-0322,837,123180,923480,0.35,30,12,South,Auto Loan
APP-0323,654,101576,1406240,0.14,50,27,East,Personal Loan
APP-0324,824,64933,158080,0.22,65,19,Central,Personal Loan
APP-0325,587,64325,1737474,0.44,64,17,South,Business Loan
APP-0326,656,102284,685831,0.53,22,6,South,Personal Loan
APP-0327,795,78594,1508834,0.37,35,12,South,Auto Loan
APP-0328,694,114788,1027798,0.34,44,9,East,Auto Loan
APP-0329,812,145358,1027281,0.14,52,24,East,Home Loan
APP-0330,739,97030,918074,0.12,36,23,South,Personal Loan
APP-0331,683,124465,669063,0.17,43,7,West,Home Loan
APP-0332,805,103490,589653,0.44,53,30,West,Business Loan
APP-0333,636,107320,404975,0.16,56,15,South,Personal Loan
APP-0334,818,23866,1809654,0.48,64,1,North,Business Loan
APP-0335,620,75668,192539,0.42,22,6,Central,Business Loan
APP-0336,741,30846,1345694,0.39,61,29,West,Business Loan
APP-0337,558,16733,1166130,0.35,22,0,Central,Auto Loan
APP-0338,824,90153,85950,0.33,65,13,South,Personal Loan
APP-0339,599,54032,555348,0.19,55,8,East,Auto Loan
APP-0340,753,35714,832345,0.53,51,18,South,Home Loan
APP-0341,703,36133,1420983,0.55,63,24,North,Personal Loan
APP-0342,757,114421,840981,0.35,25,20,North,Home Loan
APP-0343,592,146034,1822785,0.3,43,18,North,Personal Loan
APP-0344,667,70421,1940106,0.49,58,15,East,Personal Loan
APP-0345,588,88498,1935993,0.34,64,1,South,Auto Loan
APP-0346,558,69305,1281103,0.16,47,29,North,Auto Loan
APP-0347,633,78038,1238447,0.48,46,21,Central,Auto Loan
APP-0348,746,51687,1707794,0.54,27,16,East,Personal Loan
APP-0349,600,129580,536841,0.48,43,19,Central,Business Loan
APP-0350,717,22766,1379852,0.22,50,15,South,Auto Loan
APP-0351,833,113415,955650,0.18,59,21,West,Personal Loan
APP-0352,866,92431,1723643,0.21,26,2,East,Home Loan
APP-0353,744,55442,1601169,0.28,45,3,North,Personal Loan
APP-0354,707,131584,804801,0.44,28,4,North,Home Loan
APP-0355,770,132661,1218082,0.35,48,3,North,Personal Loan
APP-0356,731,39396,1301841,0.37,42,27,West,Personal Loan
APP-0357,699,123477,863274,0.45,57,28,South,Home Loan
APP-0358,900,114806,405470,0.16,41,8,West,Home Loan
APP-0359,582,58832,961582,0.22,41,15,North,Auto Loan
APP-0360,678,79642,1561835,0.38,60,19,South,Business Loan
APP-0361,604,50517,688914,0.1,47,10,Central,Business Loan
APP-0362,718,130401,751992,0.29,63,19,South,Auto Loan
APP-0363,714,67652,1054556,0.24,47,30,East,Auto Loan
APP-0364,874,143714,1257706,0.45,42,12,East,Business Loan
APP-0365,736,44855,1232480,0.19,56,5,Central,Personal Loan
APP-0366,786,69958,969506,0.46,26,26,West,Business Loan
APP-0367,621,94385,557555,0.21,31,22,West,Business Loan
APP-0368,587,132720,1303958,0.32,47,17,Central,Business Loan
APP-0369,828,24637,1708261,0.54,56,19,North,Personal Loan
APP-0370,677,108063,398837,0.39,24,18,West,Auto Loan
APP-0371,770,42772,72120,0.14,36,16,Central,Home Loan
APP-0372,778,113073,870267,0.31,65,18,Central,Home Loan
APP-0373,726,21438,1062444,0.15,48,29,North,Personal Loan
APP-0374,622,106312,704081,0.25,35,16,West,Auto Loan
APP-0375,793,40591,968900,0.42,50,10,North,Auto Loan
APP-0376,572,45168,97364,0.48,63,3,South,Home Loan
APP-0377,814,60731,1207439,0.17,57,13,West,Home Loan
APP-0378,757,63352,440881,0.39,49,12,North,Home Loan
APP-0379,780,127604,865447,0.1,35,6,East,Personal Loan
APP-0380,845,41673,1726677,0.49,33,11,East,Home Loan
APP-0381,784,44872,600194,0.4,53,16,East,Business Loan
APP-0382,862,117903,1281038,0.15,44,27,West,Home Loan
APP-0383,894,92973,1976617,0.38,27,21,South,Auto Loan
APP-0384,610,77540,690428,0.15,45,22,South,Business Loan
APP-0385,764,51141,1255455,0.27,33,15,Central,Home Loan
APP-0386,834,58742,1076853,0.23,33,10,West,Personal Loan
APP-0387,733,17512,1066298,0.16,46,30,Central,Business Loan
APP-0388,759,143902,921640,0.42,50,15,South,Personal Loan
APP-0389,839,23089,1719083,0.44,40,1,East,Home Loan
APP-0390,825,90673,402759,0.45,58,23,West,Personal Loan
APP-0391,843,44938,611803,0.45,45,17,North,Business Loan
APP-0392,829,72289,941614,0.15,63,24,South,Auto Loan
APP-0393,566,132894,601163,0.26,27,14,North,Home Loan
APP-0394,657,106915,1855749,0.42,62,13,South,Home Loan
APP-0395,655,69248,1739131,0.13,44,17,East,Home Loan
APP-0396,715,91712,656775,0.36,54,28,North,Home Loan
APP-0397,760,30541,631589,0.49,30,22,South,Home Loan
APP-0398,624,99435,1787452,0.21,65,12,West,Home Loan
APP-0399,845,85442,1366618,0.29,50,2,North,Business Loan
APP-0400,813,87935,1506899,0.52,45,14,West,Auto Loan
APP-0401,847,15648,1872231,0.45,27,23,West,Auto Loan
APP-0402,582,119258,506822,0.54,35,15,East,Auto Loan
APP-0403,695,103540,1197793,0.36,58,27,West,Auto Loan
APP-0404,899,27690,146349,0.14,51,0,North,Home Loan
APP-0405,775,134673,51417,0.55,49,6,South,Auto Loan
APP-0406,631,86832,245748,0.39,38,2,East,Home Loan
APP-0407,576,118898,1361987,0.24,36,13,North,Personal Loan
APP-0408,550,70947,1049936,0.14,59,7,Central,Business Loan
APP-0409,554,17113,1508772,0.25,29,27,West,Home Loan
APP-0410,794,33567,530136,0.27,28,3,East,Auto Loan
APP-0411,703,50947,852624,0.45,30,20,South,Personal Loan
APP-0412,821,17221,1329932,0.39,50,11,South,Home Loan
APP-0413,760,130968,1853472,0.2,28,4,North,Business Loan
APP-0414,729,127561,709561,0.46,37,8,North,Home Loan
APP-0415,833,89690,1683617,0.52,23,27,East,Home Loan
APP-0416,815,148568,445620,0.44,40,20,North,Home Loan
APP-0417,803,116157,286440,0.21,62,19,North,Personal Loan
APP-0418,734,97961,326788,0.27,58,13,East,Home Loan
APP-0419,791,34134,85000,0.36,22,8,South,Personal Loan
APP-0420,580,119326,1112439,0.23,54,24,West,Business Loan
APP-0421,755,36607,1393304,0.34,61,4,East,Personal Loan
APP-0422,708,35715,1122283,0.51,31,17,East,Business Loan
APP-0423,850,32331,700472,0.41,37,1,South,Personal Loan
APP-0424,772,45405,1000789,0.38,25,9,South,Personal Loan
APP-0425,556,50969,1521151,0.11,53,30,East,Auto Loan
APP-0426,635,112483,316192,0.44,39,23,North,Personal Loan
APP-0427,721,127544,620384,0.34,38,22,Central,Personal Loan
APP-0428,804,134327,1121187,0.26,53,27,Central,Home Loan
APP-0429,738,56237,585017,0.45,58,21,North,Home Loan
APP-0430,810,15673,142354,0.49,22,7,North,Business Loan
APP-0431,736,115395,1979854,0.17,24,17,West,Home Loan
APP-0432,714,80080,922953,0.51,42,8,North,Auto Loan
APP-0433,611,146607,1462066,0.51,33,7,Central,Personal Loan
APP-0434,755,33068,1889183,0.31,40,24,East,Auto Loan
APP-0435,594,134733,66712,0.27,40,18,East,Home Loan
APP-0436,787,111540,1290865,0.54,34,23,Central,Home Loan
APP-0437,627,16671,909908,0.11,56,11,North,Auto Loan
APP-0438,550,113638,1830494,0.43,41,3,South,Home Loan
APP-0439,764,143982,175609,0.54,31,22,East,Personal Loan
APP-0440,572,75679,1931748,0.48,48,22,East,Business Loan
APP-0441,593,40054,1109958,0.16,47,2,Central,Personal Loan
APP-0442,772,49264,546546,0.23,42,29,West,Auto Loan
APP-0443,712,133687,620332,0.21,34,4,Central,Personal Loan
APP-0444,629,42697,394719,0.3,42,13,North,Auto Loan
APP-0445,656,133467,696568,0.31,29,2,South,Auto Loan
APP-0446,858,25572,500931,0.48,42,4,North,Home Loan
